#{"t_start": 1779750426.5588548, "env_id": "Atom-v1"}
r,l,t
204.452646,91,5113.862311
271.469346,253,5114.05014
268.777725,235,5114.226807
221.692814,107,5114.30556
184.01131,89,5120.720554
295.607974,176,5120.849012
247.51698,117,5120.934241
291.691711,349,5121.198977
227.76976,108,5121.277235
195.716108,99,5127.462582
276.088587,143,5127.566222
276.807845,103,5127.640463
253.783691,114,5127.722953
290.099056,112,5127.80211
277.235398,106,5134.037129
281.282128,109,5134.118904
198.121257,119,5134.205926
263.383768,113,5134.290093
290.853405,110,5134.369117
227.923833,1000,5141.556562
286.458043,113,5141.643344
280.607333,127,5141.736174
349.140574,476,5142.1085
334.118478,143,5142.214132
221.650543,106,5148.3527
226.831131,113,5148.43607
168.288105,72,5148.487703
301.377933,110,5148.566295
280.369581,121,5148.651911
248.783098,94,5154.697197
355.120243,131,5154.792295
216.651548,93,5154.861068
307.485664,228,5155.031361
185.545554,116,5155.116428
227.240219,127,5161.34484
265.606302,114,5161.428031
266.79604,104,5161.502363
355.109246,587,5161.957981
220.165111,108,5162.036832
311.945521,705,5168.729729
266.07249,108,5168.809486
298.045239,232,5168.985605
245.96318,100,5169.059667
192.807242,116,5169.143524
308.518646,232,5175.242093
259.105081,137,5175.343501
309.074992,702,5175.886854
254.067322,104,5175.96223
287.677334,230,5176.137007
306.844956,120,5182.386711
235.781653,93,5182.45505
264.507208,334,5182.706381
327.855295,114,5182.78722
231.678814,123,5182.876623
223.111044,121,5189.092324
275.387115,108,5189.171509
224.73272,100,5189.245495
261.244381,100,5189.317961
214.182605,89,5189.381776
248.423432,105,5195.373768
241.88129,128,5195.469398
295.893853,109,5195.546441
273.007722,109,5195.624965
257.231515,122,5195.714118
242.612616,308,5202.386493
294.654199,125,5202.47741
187.563939,119,5202.563411
290.986579,112,5202.644625
269.429796,106,5202.721244
344.502074,350,5209.017337
187.450706,86,5209.081845
202.39953,120,5209.169731
331.705199,236,5209.345623
274.797951,102,5209.422126
249.062197,96,5215.517512
324.579239,127,5215.608287
240.430272,100,5215.682525
265.24734,184,5215.816126
184.731354,88,5215.880353
286.621582,101,5221.898197
285.09214,133,5221.996909
263.731769,468,5222.363802
247.666815,104,5222.439952
306.954447,114,5222.520815
193.690481,91,5228.373948
207.289127,120,5228.460485
319.346192,111,5228.539023
219.085268,118,5228.625076
197.638385,250,5228.832841
201.933697,91,5234.895517
251.812263,100,5234.969462
228.904095,93,5235.035861
242.738793,102,5235.110139
182.552901,318,5235.35337
301.205926,117,5241.387336
286.451705,169,5241.510147
288.832701,123,5241.60006
246.960366,98,5241.670903
372.87301,135,5241.768097
319.468732,230,5248.275406
245.802878,97,5248.346022
279.718957,103,5248.42084
228.671672,126,5248.510697
256.072906,189,5248.649883
196.322569,127,5254.911416
212.399791,1000,5255.694989
373.943211,144,5255.802647
210.452942,117,5255.88871
272.381895,110,5255.968149
286.603633,109,5262.073958
317.130985,133,5262.170264
174.468156,145,5262.275674
227.220989,108,5262.352951
223.528765,447,5262.700247
353.549171,238,5268.916013
236.090621,119,5269.003816
267.244027,132,5269.099661
252.787906,99,5269.171189
215.2298,91,5269.237116
336.446732,539,5276.061947
309.255733,240,5276.240929
263.837515,350,5276.50283
266.490007,99,5276.573651
221.160768,114,5276.656468
248.71906,97,5282.739504
211.143248,96,5282.807805
274.518048,108,5282.888017
275.368296,130,5282.98139
249.82852,93,5283.048952
418.459629,130,5289.135157
200.317577,91,5289.199844
246.218786,119,5289.284657
214.943303,121,5289.373241
267.165453,97,5289.445083
242.5611,114,5295.756486
223.355546,96,5295.830811
245.991111,111,5295.911295
382.77399,140,5296.010346
232.504223,95,5296.080226
260.259709,194,5302.232441
179.090699,120,5302.319591
240.22312,120,5302.405667
282.608585,107,5302.48254
284.087038,104,5302.558139
274.463142,120,5308.790653
244.763946,101,5308.863433
262.646627,105,5308.939433
241.891586,122,5309.026201
334.124465,145,5309.130532
142.543821,97,5315.423083
346.645766,239,5315.601936
283.293056,139,5315.702264
311.990493,136,5315.79955
231.512096,118,5315.885557
190.752226,77,5322.169937
426.525997,1000,5322.941756
317.00482,174,5323.074483
151.526682,112,5323.155648
209.992431,90,5323.221016
252.051394,100,5329.57658
269.222284,97,5329.646969
297.633888,462,5329.999319
265.153969,130,5330.093037
396.680434,157,5330.202998
258.801109,105,5336.47758
332.191081,133,5336.571223
239.920423,122,5336.660753
230.352408,97,5336.731216
259.669831,106,5336.80869
292.577111,106,5342.527212
274.688705,112,5342.607151
216.641111,95,5342.676164
268.316184,112,5342.758583
336.628218,233,5342.934406
244.780158,101,5349.517095
223.217,101,5349.59011
321.747456,121,5349.677533
240.455566,97,5349.747523
234.08671,916,5350.461538
288.304183,131,5356.453244
197.761267,89,5356.51592
278.239781,108,5356.593386
200.239488,115,5356.677443
185.352131,95,5356.746724
338.403833,116,5362.941559
258.571602,98,5363.011518
343.788118,124,5363.099817
226.018988,122,5363.187136
291.366287,543,5363.602657
237.134298,95,5369.572177
386.336921,836,5370.230922
269.847336,235,5370.410635
269.4149,125,5370.501255
192.214797,94,5370.567492
330.255901,133,5376.941579
256.19006,119,5377.028681
230.866217,96,5377.097839
261.943098,130,5377.190112
221.811959,234,5377.367118
219.004217,118,5383.37146
379.588988,145,5383.473562
240.928591,123,5383.561972
340.621246,261,5383.754613
295.129614,107,5383.832057
308.734043,119,5390.121307
273.991062,126,5390.212038
261.889568,105,5390.289597
226.556961,229,5390.462704
296.907257,124,5390.552825
279.992186,110,5396.892957
194.269393,1000,5397.667708
197.12821,91,5397.738464
255.269005,95,5397.807535
292.584565,103,5397.881909
252.063242,101,5403.656322
254.331427,98,5403.72717
265.670514,106,5403.804306
281.787625,364,5404.080923
267.084324,114,5404.163346
213.471355,95,5410.144938
223.007671,93,5410.211125
269.725651,102,5410.285251
188.301568,93,5410.353899
440.110466,129,5410.445122
327.951488,112,5416.647719
214.685191,113,5416.729809
273.174812,102,5416.80263
241.461135,98,5416.874033
267.509361,101,5416.947654
207.075082,118,5423.27281
317.772396,111,5423.354297
230.552023,125,5423.446187
195.435338,89,5423.512385
318.051464,191,5423.651745
219.501137,130,5430.004491
213.763886,92,5430.070413
185.61115,119,5430.157001
213.053956,108,5430.23499
269.335046,353,5430.499861
206.903063,99,5436.843662
263.153028,130,5436.936114
246.831728,229,5437.107647
252.220412,104,5437.18373
210.052487,93,5437.251699
286.508582,105,5443.693579
228.24305,95,5443.76182
270.770508,353,5444.024217
161.543028,435,5444.359871
299.658013,230,5444.529982
192.326247,229,5450.947038
215.166635,235,5451.128642
111.873984,97,5451.198342
80.876618,118,5451.283018
222.715251,103,5451.358028
200.802316,93,5457.032181
341.576654,140,5457.132431
269.245463,123,5457.222117
378.85379,180,5457.349694
228.325433,146,5457.458571
334.059094,130,5463.403239
287.903881,234,5463.576705
276.218671,373,5463.856752
492.496494,237,5464.033816
227.681307,117,5464.118103
280.87357,355,5470.552076
222.487519,118,5470.637989
266.75061,130,5470.732633
262.581134,97,5470.802441
268.558714,101,5470.876039
260.320109,103,5477.17101
243.326744,325,5477.422088
196.877848,93,5477.488529
339.978964,277,5477.694584
212.057447,116,5477.777858
218.097382,92,5484.045056
226.724782,98,5484.116138
298.671829,234,5484.288985
221.820358,93,5484.35599
249.764307,146,5484.460125
256.485529,118,5490.921319
301.510114,107,5490.997945
319.860983,110,5491.077224
257.49631,822,5491.713681
320.806762,201,5491.863281
256.686237,95,5497.760066
270.829714,108,5497.837552
214.040317,125,5497.926538
231.925024,118,5498.011503
318.616545,137,5498.11127
310.778103,122,5504.303823
223.258784,99,5504.375304
393.195763,584,5504.81571
215.039216,92,5504.883681
256.441284,118,5504.967765
203.412572,89,5511.206008
170.483629,76,5511.260655
278.156297,207,5511.413208
319.317084,449,5511.756462
230.101751,103,5511.83101
78.015017,111,5517.80551
241.270934,119,5517.892747
112.525525,102,5517.966081
281.82868,346,5518.227862
197.545608,243,5518.41169
234.754234,100,5524.495136
519.475423,357,5524.766359
255.763315,102,5524.839196
290.08197,438,5525.1754
270.624185,119,5525.263809
149.369376,72,5531.307107
200.216037,213,5531.467532
229.035225,451,5531.814909
217.605889,100,5531.888291
415.660834,136,5531.984899
249.624029,100,5537.932612
220.543838,90,5537.998579
303.559877,189,5538.142603
266.448412,105,5538.218538
280.478442,141,5538.320599
304.885758,205,5544.456607
427.177459,137,5544.557629
300.601627,110,5544.636689
311.688227,1000,5545.402378
251.064029,98,5545.477815
285.555732,350,5552.131271
280.698265,106,5552.206193
215.180833,97,5552.277742
245.771474,314,5552.511658
242.705945,91,5552.578414
217.839672,118,5558.706766
166.599802,82,5558.765926
188.334238,76,5558.819706
475.468799,354,5559.084081
237.941502,103,5559.159476
305.205875,193,5565.629471
227.38333,1000,5566.401643
359.491618,122,5566.491593
277.144525,247,5566.676831
294.834238,234,5566.853434
223.110479,95,5572.626093
328.025687,115,5572.709068
170.603946,77,5572.763502
273.331121,105,5572.838776
175.073575,78,5572.893478
194.397258,77,5579.021299
274.795267,235,5579.196955
241.15089,102,5579.270753
241.867687,96,5579.340514
210.733787,754,5579.921715
251.642472,102,5586.232427
251.853546,121,5586.318563
272.474579,102,5586.392756
262.638384,109,5586.471072
217.058654,120,5586.557614
294.121731,129,5592.731916
175.705926,86,5592.79223
223.384799,114,5592.874435
215.660853,155,5592.985293
289.113875,944,5593.712542
179.305658,77,5599.912133
242.276388,134,5600.00831
272.880381,125,5600.097953
353.181691,123,5600.185519
277.614987,727,5600.744802
208.892123,136,5607.124075
202.586845,1000,5607.894398
175.170642,744,5608.478438
223.669842,130,5608.572516
276.299926,131,5608.668769
230.781152,103,5614.8585
208.405744,120,5614.946999
286.829043,1000,5615.720407
343.072729,193,5615.8646
243.315722,99,5615.936624
194.437766,244,5622.253575
267.886049,132,5622.348553
339.849815,148,5622.453574
224.541179,97,5622.522733
201.806559,93,5622.590526
225.446836,143,5628.93963
186.270578,132,5629.037622
204.9231,83,5629.096409
234.710485,96,5629.164871
256.530209,99,5629.236261
277.825078,103,5635.140047
262.158559,100,5635.211459
289.510191,112,5635.292374
186.037841,85,5635.353541
205.923057,120,5635.441019
208.163845,118,5641.730643
290.211499,109,5641.808618
344.285829,152,5641.916544
227.771641,119,5642.00196
228.298264,90,5642.066247
326.815463,182,5648.477933
279.826803,107,5648.553978
218.670698,120,5648.640657
236.740762,164,5648.759892
270.48084,465,5649.120711
233.71031,93,5655.47742
253.680156,99,5655.547365
372.959775,276,5655.751383
312.993716,174,5655.87773
237.385826,96,5655.947135
235.94459,162,5662.418697
196.125911,242,5662.601733
265.476824,201,5662.751546
192.486852,90,5662.821604
227.06847,96,5662.890915
275.421392,108,5669.131655
334.62259,235,5669.308768
240.173076,116,5669.394305
264.903652,136,5669.489614
290.344398,308,5669.722198
244.160067,103,5676.024843
234.566981,135,5676.121571
298.595612,116,5676.206178
318.087685,241,5676.385556
262.125484,109,5676.464439
261.354526,100,5682.758497
224.049014,96,5682.826751
222.926197,232,5683.018786
225.54324,500,5683.414826
170.964493,95,5683.481673
218.310617,94,5689.408884
217.55664,119,5689.495035
294.18732,108,5689.572377
357.489588,673,5690.102237
181.354903,114,5690.183104
236.473258,342,5696.683956
327.441935,197,5696.827685
306.277498,107,5696.905208
264.475045,107,5696.983267
319.365441,234,5697.157515
226.535314,125,5703.291764
353.653322,231,5703.461826
293.567103,586,5703.911306
231.889215,121,5703.999326
238.32693,104,5704.075737
224.075008,113,5710.247142
240.222483,348,5710.506283
215.083478,116,5710.58951
260.463501,121,5710.679972
336.776093,112,5710.758153
207.048666,93,5716.885615
246.139644,99,5716.956597
302.99353,194,5717.096454
245.470492,96,5717.165321
224.925248,140,5717.267054
198.650966,136,5723.234317
185.829554,91,5723.300597
358.689655,235,5723.471148
195.012209,91,5723.53635
258.250797,96,5723.604339
250.466279,106,5729.831
225.653113,96,5729.900556
317.371634,332,5730.151108
204.901274,95,5730.219095
256.592871,459,5730.572794
366.183625,235,5736.703739
275.171537,147,5736.807601
286.416768,103,5736.879771
259.446301,313,5737.118551
289.986729,117,5737.201959
232.090234,116,5743.442605
250.849283,130,5743.534325
138.05304,77,5743.589175
249.247359,103,5743.664671
243.930947,188,5743.798838
275.267034,356,5749.968468
229.121185,98,5750.038468
225.580503,103,5750.11237
245.804016,96,5750.180665
161.102652,79,5750.236747
285.424167,104,5756.393355
252.281416,239,5756.571947
240.513524,211,5756.727034
299.111577,131,5756.829544
213.628608,121,5756.919946
217.823899,703,5763.45897
237.087733,99,5763.528647
244.967944,349,5763.792952
208.545401,122,5763.879633
257.526291,96,5763.948592
255.330244,922,5771.124129
141.581444,1000,5771.897636
306.347544,107,5771.97754
314.061248,1000,5772.752744
228.607804,122,5772.846788
365.642992,348,5779.018859
244.16387,107,5779.095865
245.907913,105,5779.171826
311.30671,242,5779.35352
219.389622,95,5779.42188
216.424058,120,5785.734159
360.77593,138,5785.830619
260.883379,235,5786.002896
250.16646,101,5786.075217
223.269708,194,5786.214641
310.152195,239,5792.73807
262.537617,102,5792.812745
336.342532,144,5792.918567
265.041296,98,5792.989795
357.134156,125,5793.079377
258.331068,106,5799.472906
235.139906,239,5799.650075
261.391639,100,5799.722257
228.941728,131,5799.815928
245.895614,102,5799.889697
292.956962,129,5805.851062
263.051298,239,5806.029977
271.702683,238,5806.208581
216.984712,121,5806.296458
241.313924,99,5806.367681
229.997961,125,5812.700023
201.918705,89,5812.763976
275.853351,478,5813.13185
227.898643,127,5813.221925
233.486829,120,5813.310095
240.604024,96,5819.235527
364.540669,137,5819.331444
309.849935,128,5819.422081
246.187973,105,5819.495757
228.495308,371,5819.775488
343.869306,143,5825.92949
182.798939,78,5825.984761
175.464096,83,5826.043513
209.834843,118,5826.128415
218.0277,120,5826.21407
259.483671,99,5832.338707
239.961212,95,5832.406193
239.547388,232,5832.579319
338.238875,323,5832.822819
228.4994,123,5832.90959
263.26696,102,5838.815598
258.206595,130,5838.912234
247.279039,103,5838.986009
239.974755,445,5839.334229
279.931687,110,5839.412387
251.64318,128,5845.634261
216.593732,118,5845.721082
285.383665,130,5845.813024
203.577387,477,5846.176325
199.532713,107,5846.253853
282.547568,563,5852.626674
365.185523,231,5852.797158
367.795624,118,5852.882185
267.727624,105,5852.956514
350.981804,364,5853.228028
340.220035,470,5859.644528
316.841376,227,5859.814412
306.672741,116,5859.898484
210.190489,109,5859.977036
353.487319,351,5860.241221
267.324036,96,5865.927743
150.609546,313,5866.167923
259.651846,189,5866.30406
178.632604,84,5866.364268
320.052873,352,5866.629133
342.258686,335,5872.753258
274.666918,119,5872.838245
306.022541,106,5872.914621
259.863255,99,5872.984923
291.222573,105,5873.059489
209.184428,98,5878.99333
247.904044,102,5879.066064
278.866354,127,5879.158397
464.604862,193,5879.297588
188.993835,86,5879.360621
217.736479,98,5885.46874
328.786467,232,5885.640922
386.295776,135,5885.736091
228.311221,362,5886.009077
194.469264,117,5886.093507
158.220074,264,5892.479965
236.653872,125,5892.571021
261.124952,242,5892.752256
213.6906,124,5892.842219
352.251432,142,5892.943034
283.055317,98,5899.136187
171.709418,191,5899.272687
304.33961,229,5899.441009
342.080588,562,5899.86996
334.117493,111,5899.948527
264.852272,105,5906.284168
252.550673,102,5906.356775
257.780445,98,5906.427158
277.454174,231,5906.599383
164.733164,117,5906.685807
329.49743,115,5912.996254
188.749013,86,5913.058009
228.894551,98,5913.126643
280.434902,148,5913.22975
224.763951,102,5913.30189
240.415508,98,5919.16756
320.856881,137,5919.264978
273.085181,111,5919.344023
318.824678,124,5919.434217
256.161681,565,5919.871331
202.426401,88,5926.090904
279.611978,131,5926.185054
245.985853,99,5926.25631
306.897361,113,5926.336558
335.444736,124,5926.425974
251.058695,126,5932.539215
243.252649,704,5933.084326
260.624105,156,5933.195974
173.149286,88,5933.260367
393.757272,235,5933.435896
210.324783,91,5939.797333
256.058611,103,5939.872435
221.733083,94,5939.940504
277.678072,194,5940.080051
251.908636,1000,5940.84777
297.096334,233,5947.132381
314.984786,163,5947.247581
345.471145,149,5947.353918
293.013651,147,5947.459438
84.761468,219,5947.618252
330.827628,126,5953.719185
318.169404,147,5953.825484
143.337408,92,5953.891306
270.985884,234,5954.066324
247.595469,348,5954.327765
194.039073,86,5960.517058
195.349458,335,5960.772352
228.085333,130,5960.866764
340.932162,321,5961.10823
232.262458,107,5961.18497
243.630759,93,5967.638147
272.448511,185,5967.770821
241.28014,102,5967.843764
299.023463,154,5967.952353
344.904983,201,5968.099905
220.33302,126,5974.213903
233.161986,822,5974.844798
251.361265,98,5974.917022
238.223114,204,5975.074096
276.010715,138,5975.175383
209.918792,75,5980.882449
188.523629,78,5980.937345
383.889489,555,5981.359296
298.526402,109,5981.438426
149.302827,1000,5982.212049
251.262441,109,5988.430133
194.992624,119,5988.516015
202.42614,214,5988.674686
389.885471,139,5988.777322
226.283805,91,5988.842852
254.700312,1000,5995.47984
437.902394,204,5995.636552
184.044749,439,5995.984064
274.758797,199,5996.130805
124.857578,254,5996.323173
256.826827,141,6002.338602
265.071233,143,6002.439352
260.002096,141,6002.539776
185.932045,122,6002.62876
228.080622,471,6002.992031
293.728385,120,6009.027982
262.366215,127,6009.119148
316.70918,233,6009.292659
262.334392,122,6009.378632
314.623626,117,6009.462679
208.614408,92,6015.435492
324.50013,216,6015.59589
331.256565,236,6015.774414
335.665949,128,6015.865437
285.748716,236,6016.040554
307.643399,120,6022.054972
360.773905,164,6022.169504
342.312326,158,6022.282127
217.881943,120,6022.367503
321.650656,236,6022.56043
242.512142,102,6028.822149
391.602411,131,6028.914203
312.507695,592,6029.365888
319.187408,115,6029.446157
281.884909,106,6029.519605
351.231237,137,6035.55822
284.918128,115,6035.639852
338.928986,148,6035.744301
288.517766,105,6035.818918
268.314496,139,6035.919663
290.818542,467,6042.125408
356.663388,135,6042.221313
307.558147,116,6042.302656
322.726404,117,6042.385518
200.074757,92,6042.453128
273.703634,229,6048.861381
204.445449,1000,6049.62064
279.40877,235,6049.799911
199.155201,109,6049.878505
359.698251,169,6049.999386
278.763715,207,6056.28321
330.328067,800,6056.905159
374.146304,234,6057.091191
107.660444,115,6057.173317
340.041658,195,6057.313237
334.721592,120,6063.496618
225.465451,125,6063.587914
278.119558,153,6063.697452
399.130291,145,6063.797733
317.239982,129,6063.888687
128.278165,106,6070.159028
261.99626,193,6070.295595
303.423514,153,6070.403838
224.321048,123,6070.491744
263.123832,143,6070.59198
377.965553,232,6076.615402
233.64197,100,6076.687115
307.99649,147,6076.792057
177.719643,238,6076.969781
332.801847,199,6077.115414
29.415027,138,6083.50971
277.683171,100,6083.580462
284.842035,102,6083.653751
254.934555,215,6083.812582
239.858866,108,6083.892763
217.173167,99,6090.163997
306.655737,152,6090.269832
325.215129,446,6090.607166
219.956479,238,6090.785403
362.187455,354,6091.051196
285.353661,109,6096.930146
159.262336,709,6097.471873
228.577116,192,6097.609523
234.47103,232,6097.781839
210.796263,123,6097.871495
340.538545,179,6104.370149
312.010242,230,6104.537935
283.724875,110,6104.617194
253.253223,99,6104.687813
311.511945,133,6104.782643
303.672785,238,6111.210333
221.470907,105,6111.301784
350.87451,148,6111.406052
289.476858,702,6111.944688
342.454305,210,6112.096644
200.24902,106,6118.3446
276.823497,134,6118.439683
246.15439,124,6118.528687
317.629477,140,6118.627941
251.152557,322,6118.870068
260.706314,238,6125.017544
328.050819,130,6125.110068
333.253311,142,6125.210966
233.645115,94,6125.278981
303.270006,920,6125.98755
258.198702,263,6132.100814
221.407772,116,6132.184493
301.28396,116,6132.267619
364.464167,143,6132.370115
276.121029,314,6132.604804
212.298616,117,6138.873004
279.462102,280,6139.082807
257.186645,127,6139.172692
281.216023,123,6139.259571
210.289978,186,6139.393309
212.370045,232,6145.783348
263.556837,118,6145.868044
312.624955,190,6146.004607
379.50355,572,6146.444405
338.450318,140,6146.543612
200.792096,455,6153.160615
272.379397,141,6153.260537
435.076787,170,6153.379506
304.255868,819,6154.014661
227.871889,332,6154.267108
301.638527,170,6160.311285
254.50837,106,6160.387488
288.468899,230,6160.570094
255.524949,332,6160.82305
101.980483,116,6160.905173
218.007059,215,6167.241946
240.640282,100,6167.317541
228.777648,127,6167.407448
296.30718,215,6167.561756
254.580388,1000,6168.337138
205.813976,105,6174.677994
218.575051,120,6174.763506
290.407027,232,6174.937193
286.412951,111,6175.016316
352.427079,129,6175.153819
186.152816,471,6181.505134
291.311175,113,6181.58434
275.094623,113,6181.665802
260.016298,323,6181.912547
259.167739,105,6181.990046
338.076953,155,6188.191797
253.516177,105,6188.267012
249.495878,453,6188.614727
277.21441,544,6189.024233
305.054618,379,6189.301796
238.888785,106,6195.62162
241.273389,1000,6196.394934
280.823768,112,6196.479729
305.631929,153,6196.587648
163.370804,78,6196.644051
254.550387,359,6203.2365
236.249109,131,6203.330571
265.516124,116,6203.414042
227.369028,118,6203.496975
239.81579,101,6203.56817
340.581422,153,6209.728732
252.812482,200,6209.874724
273.97757,130,6209.971982
223.751208,479,6210.337107
337.30616,143,6210.438913
252.563105,99,6216.076411
200.638236,104,6216.150141
258.648079,215,6216.30715
284.363783,115,6216.392744
164.856911,116,6216.475718
206.418905,106,6222.557002
175.557238,116,6222.639482
388.463708,230,6222.809731
232.164575,190,6222.947402
242.829966,109,6223.032697
276.706217,105,6229.272167
337.339336,132,6229.365814
245.722321,318,6229.603889
280.516117,428,6229.929307
297.656947,307,6230.160497
183.02192,98,6236.22775
298.149549,821,6236.86652
262.68175,204,6237.012772
181.626718,130,6237.111135
223.671624,101,6237.182632
274.280879,107,6243.443618
267.747526,155,6243.552049
318.834895,126,6243.641052
318.945867,231,6243.813928
392.553356,138,6243.911911
236.10419,125,6250.535028
256.373149,107,6250.611748
171.488938,203,6250.762359
246.376807,1000,6251.537736
282.774053,117,6251.627989
204.166815,116,6257.877896
220.808332,123,6257.965182
357.297145,798,6258.579997
277.370606,125,6258.669734
245.15411,121,6258.760502
318.825671,120,6265.087896
228.275319,127,6265.179948
274.356615,126,6265.269296
246.466737,920,6265.988805
261.859556,109,6266.066234
314.048645,682,6272.906947
380.351718,160,6273.019666
404.422343,141,6273.118194
259.88958,100,6273.189183
207.429141,93,6273.256072
255.336886,102,6279.177858
184.567765,679,6279.698725
214.975946,97,6279.76826
250.200956,108,6279.845223
385.796491,134,6279.940725
275.472889,706,6286.348138
384.781448,144,6286.450169
337.464509,239,6286.623507
284.531274,136,6286.721246
210.151566,98,6286.791134
259.889116,680,6293.467572
356.468822,143,6293.569157
297.422514,126,6293.658792
297.348233,115,6293.742458
244.300288,710,6294.286001
324.357979,471,6300.966304
250.469329,103,6301.041269
382.473169,587,6301.489528
304.892286,234,6301.661578
326.545926,128,6301.752439
359.535876,144,6308.163955
172.002424,703,6308.702371
260.357656,134,6308.797588
169.163309,125,6308.889062
262.402562,193,6309.029344
424.963221,160,6315.244121
317.431502,127,6315.333973
283.035902,205,6315.486048
294.484154,319,6315.736651
214.983644,103,6315.810988
281.064238,231,6321.967788
247.535548,708,6322.514455
331.19903,118,6322.597536
200.148488,128,6322.691113
273.351739,108,6322.768416
277.931269,134,6328.866474
233.175953,121,6328.953269
226.468026,318,6329.192773
154.756404,908,6329.890752
279.710373,128,6329.98234
265.655931,122,6335.92851
272.26493,135,6336.02439
309.602375,120,6336.109691
310.140043,353,6336.375198
254.387855,445,6336.718014
304.377116,825,6343.339794
289.207141,215,6343.500374
410.051656,233,6343.67599
336.486247,232,6343.846284
158.105348,82,6343.904657
331.898716,554,6350.650697
276.0908,267,6350.850724
231.719574,103,6350.924402
302.60173,226,6351.091542
238.949272,585,6351.541121
306.606813,824,6358.429851
334.558031,126,6358.520949
245.671569,355,6358.786671
279.662218,133,6358.880714
267.000505,102,6358.952666
281.295682,126,6365.299978
278.246627,106,6365.375895
300.404729,114,6365.457559
331.319726,142,6365.556621
311.575334,108,6365.632474
389.384178,943,6372.583078
269.904321,102,6372.659687
205.123893,806,6373.281879
229.108756,1000,6374.059561
220.465033,98,6374.134055
198.005546,467,6380.713047
287.343009,142,6380.813894
274.693637,595,6381.266524
297.400959,142,6381.366225
343.790268,131,6381.459981
248.665335,701,6388.029311
287.615474,115,6388.111578
286.135919,114,6388.191456
232.02622,98,6388.262762
318.956587,203,6388.409616
238.671641,105,6394.654967
258.7818,105,6394.729428
271.843314,110,6394.8096
264.080164,101,6394.880992
227.614489,130,6394.976142
221.882957,118,6400.859432
225.73574,134,6400.955209
267.44331,105,6401.032267
252.816362,98,6401.102463
206.261751,131,6401.19628
286.083547,1000,6408.09113
260.638896,99,6408.167625
296.089355,142,6408.269338
260.361385,545,6408.689919
313.60711,261,6408.883219
319.037601,135,6415.20226
228.106537,133,6415.297919
237.171621,132,6415.39256
212.466153,93,6415.460645
216.191265,101,6415.533771
196.321996,145,6421.965251
239.310608,320,6422.204384
346.60241,132,6422.298015
265.83484,235,6422.473631
173.765131,116,6422.55635
253.125277,334,6428.870533
344.142511,133,6428.963811
247.870505,126,6429.055984
274.503745,108,6429.131959
290.604037,1000,6429.89948
206.048223,569,6436.31883
266.92289,124,6436.407058
279.583159,125,6436.494886
221.487629,119,6436.57882
191.503585,428,6436.906207
145.513467,132,6443.089708
223.923816,128,6443.182196
298.195083,466,6443.537296
230.028437,100,6443.608045
382.796022,1000,6444.368721
219.150371,335,6450.589889
215.811021,121,6450.676848
225.229329,1000,6451.448172
300.41425,142,6451.552613
283.457518,566,6451.986141
279.429036,118,6457.852094
282.635329,468,6458.207008
225.069499,93,6458.273855
321.494829,121,6458.358802
205.95252,105,6458.431692
261.842665,113,6464.432595
329.601273,127,6464.521075
335.742483,145,6464.622341
173.041284,119,6464.708067
205.565617,100,6464.779441
222.348418,98,6470.847305
216.137086,104,6470.920818
258.686712,134,6471.016773
193.740223,211,6471.17266
45.556518,114,6471.25702
213.541577,118,6477.289923
258.517259,149,6477.395828
225.499262,103,6477.470287
341.908836,131,6477.56512
237.188655,107,6477.642178
261.844134,105,6483.852114
257.609813,916,6484.56212
271.406736,703,6485.10224
217.334783,101,6485.174483
184.806183,114,6485.257576
280.428779,106,6491.326868
218.468275,102,6491.401401
207.945792,912,6492.10685
246.282725,103,6492.180253
198.208833,115,6492.262707
312.158894,238,6498.730337
203.10031,91,6498.796158
419.515981,1000,6499.561421
262.31811,118,6499.651524
303.240236,129,6499.742419
211.726882,94,6506.09235
257.045563,102,6506.164456
207.700385,449,6506.506584
222.298814,117,6506.591299
237.461265,238,6506.770115
290.789556,800,6513.644385
282.866685,107,6513.724296
343.469815,1000,6514.489579
176.029929,230,6514.666432
285.686841,468,6515.024935
254.760812,104,6520.973256
162.78102,133,6521.066833
326.437002,155,6521.176288
174.498465,134,6521.275106
262.516188,1000,6522.05394
277.409773,104,6528.246039
325.826794,144,6528.346635
197.798361,230,6528.519192
36.101841,94,6528.584911
252.559407,104,6528.657962
246.913478,452,6535.345816
251.030412,110,6535.427593
241.050219,102,6535.500228
242.439677,119,6535.586251
250.660874,104,6535.66228
245.990254,131,6541.928382
236.090872,448,6542.277335
207.914431,90,6542.34334
286.449491,352,6542.604421
328.025605,145,6542.707964
235.579305,287,6549.260544
239.198718,109,6549.340216
165.724038,1000,6550.112684
219.169739,109,6550.196457
235.488542,213,6550.350651
268.656472,103,6556.754102
262.619852,703,6557.295631
312.076365,127,6557.385993
219.845526,101,6557.458843
235.572208,609,6557.9226
250.141884,103,6563.979407
273.241047,140,6564.078591
272.471633,112,6564.15796
260.589125,99,6564.229139
277.594673,104,6564.303065
218.199118,674,6571.015053
225.332957,327,6571.259587
254.620765,127,6571.349689
217.189179,942,6572.068482
254.719598,154,6572.177751
214.825811,919,6578.573394
232.541668,103,6578.645519
295.02903,118,6578.728591
260.608538,105,6578.804474
176.596612,911,6579.510406
284.796542,115,6585.562016
218.38398,453,6585.912713
246.976163,95,6585.981859
